id,polymer,fp_mqns_1,fp_mqns_2,fp_mqns_3,fp_mqns_4,fp_mqns_5,fp_mqns_6,fp_mqns_7,fp_mqns_8,fp_mqns_9,fp_mqns_10,fp_mqns_11,fp_mqns_12,fp_mqns_13,fp_mqns_14,fp_mqns_15,fp_mqns_16,fp_mqns_17,fp_mqns_18,fp_mqns_19,fp_mqns_20,fp_mqns_21,fp_mqns_22,fp_mqns_23,fp_mqns_24,fp_mqns_25,fp_mqns_26,fp_mqns_27,fp_mqns_28,fp_mqns_29,fp_mqns_30,fp_mqns_31,fp_mqns_32,fp_mqns_33,fp_mqns_34,fp_mqns_35,fp_mqns_36,fp_mqns_37,fp_mqns_38,fp_mqns_39,fp_mqns_40,fp_mqns_41,fp_mqns_42,fp_smrVsa_1,fp_smrVsa_2,fp_smrVsa_3,fp_smrVsa_4,fp_smrVsa_5,fp_smrVsa_6,fp_smrVsa_7,fp_smrVsa_8,fp_smrVsa_9,fp_smrVsa_10,fp_slogPVsa_1,fp_slogPVsa_2,fp_slogPVsa_3,fp_slogPVsa_4,fp_slogPVsa_5,fp_slogPVsa_6,fp_slogPVsa_7,fp_slogPVsa_8,fp_slogPVsa_9,fp_slogPVsa_10,fp_slogPVsa_11,fp_slogPVsa_12,fp_o_desc_nRotBon,fp_o_desc_nRing,fp_o_desc_nAroRing,fp_o_desc_nAliRing,fp_o_desc_k1,fp_o_desc_k2,fp_o_desc_k3,fp_o_desc_chi0,fp_o_desc_chi0n,fp_o_desc_chi0v,fp_o_desc_chi1,fp_o_desc_chi1n,fp_o_desc_chi1v,fp_o_desc_chi2n,fp_o_desc_chi2v,fp_o_desc_chi3n,fp_o_desc_chi3v,fp_o_desc_chi4n,fp_o_desc_chi4v,fp_o_desc_HallKierAlpha
2242,[*]CCCCOC(=O)SSSC(=O)O[*],1,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.666666667,0.0,2.166666667,1.8125,0.333333333,0.0,0.0,0.0,0,1.125,1.333333333,0.666666667,0.020833333,0.020833333,0.0,0.0,0.375,1.458333333,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,3.184834722,0.0,0.0,0.0,2.284518399,2.064650614,0.0,0,0.0,7.00273025,0.0,3.938149025,1.480269673,0.0,2.284518399,0.0,0.0,0.0,0,1.598179061,0.0,5.235617826,1.125,0.0,0.0,0.0,2.165,1.601778386,1.609370055,1.598647479,1.121274579,1.529522869,1.045369966,0.604611294,1.185138501,0.352579134,0.981089862,0.191740734,0.705400069,0.101009064,0.502361669,0.001666667
194,[*]NC(CC([*])=O)C(=O)OCCCC,1,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.375,0.0,1.5,1.234375,0.25,0.0,0.0,0.0,0,0.859375,0.875,0.5,0.140625,0.125,0.0,0.0,0.390625,0.75,0.359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.790742165,0.0,0.581523754,0.089588554,4.028505362,0.825860246,0.0,0,0.0,1.490482202,0.671112308,3.071572551,1.790742165,0.0,3.273275259,0.0,0.0,0.0,0,0.0,0.0,0.0,0.859375,0.0,0.0,0.0,1.37,0.841779965,0.637842786,1.128440339,0.893732479,0.893732479,0.716772168,0.522802838,0.522802838,0.350731796,0.350731796,0.213327377,0.213327377,0.124784978,0.124784978,0.13
2597,[*]CNC(=O)C(S1)=CC=C1[*],1,0.0,0.0,0.0,0.0,0.166666667,0.0,0.166666667,0.0,0.166666667,0.0,1.5,0.645833333,0.166666667,0.0,0.416666667,0.416666667,0,0.458333333,0.5,0.333333333,0.166666667,0.166666667,0.0,0.0,0.1875,0.3125,0.166666667,0.0,0.520833333,0.3125,0.0,0.0,0.0,0.166666667,0.0,0.0,0.0,0,0,0.0,0.0,0.799089531,0.0,0.886131434,0.0,0.954443643,0.1468265,3.658315495,0,0.0,2.873994268,0.886131434,1.131356455,0.954443643,0.0,2.323198029,2.134206997,0.0,0.0,0,0.0,0.0,1.889464313,0.458333333,0.166666667,0.166666667,0.0,1.077223355,0.513741419,0.293003378,1.053402655,0.787430723,0.923513486,0.726328097,0.452300668,0.589699187,0.316601697,0.506726485,0.211091019,0.387270862,0.134941954,0.274876311,0.138333333
174,[*]Nc1ccc(NC(=O)CCCCCC([*])=O)cc1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.153846154,0.0,0.153846154,0.0,1.307692308,0.759615385,0.153846154,0.0,0.230769231,0.230769231,0,0.605769231,0.461538462,0.307692308,0.163461538,0.153846154,0.0,0.0,0.163461538,0.538461538,0.144230769,0.0,0.307692308,0.153846154,0.0,0.0,0.0,0.0,0.076923077,0.0,0.0,0,0,0.0,0.0,0.737621105,0.0,0.0,0.0,2.469546778,0.821975928,1.866574483,0,0.0,1.787423431,0.821975928,0.912440928,0.737621105,0.0,2.469546778,1.866574483,0.0,0.0,0,0.874982504,0.0,0.0,0.605769231,0.076923077,0.076923077,0.0,1.025238214,0.59513475,0.452635428,0.933877453,0.744674549,0.744674549,0.633459899,0.455468523,0.455468523,0.322853159,0.322853159,0.209047076,0.209047076,0.137521833,0.137521833,0.141538462
314,[*]CCC=C([*])C,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.775,0.2,0.0,0.0,0.0,0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.6,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.965648979,0.0,2.342397817,0,0.0,0.0,0.0,0.0,0.0,0.0,3.965648979,2.342397817,0.0,0.0,0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.948,0.646479757,0.623135163,0.750300366,0.707568854,0.707568854,0.479278538,0.40948441,0.40948441,0.302533688,0.302533688,0.19206191,0.19206191,0.120450077,0.120450077,0.052
442,[*]CCCC1(C)CCN(C(=O)CCC(=O)N2CCC([*])(C)CC2)CC1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105263158,0.105263158,0.0,1.210526316,0.572368421,0.105263158,0.0,0.631578947,0.0,0,0.355263158,0.315789474,0.210526316,0.0,0.0,0.0,0.0,0.217105263,0.256578947,0.105263158,0.0,0.421052632,0.111842105,0.098684211,0.0,0.0,0.0,0.105263158,0.0,0.0,0,0,0.0,0.0,0.504688125,0.0,0.515779972,0.573307652,3.773564919,1.377843454,0.0,0,0.0,0.621808393,0.0,2.515431818,0.504688125,0.573307652,3.773564919,0.0,0.0,0.0,0,0.0,0.0,0.0,0.355263158,0.105263158,0.0,0.105263158,0.968929738,0.430064202,0.284602341,0.870951035,0.786820651,0.786820651,0.573537578,0.497570356,0.497570356,0.454999247,0.454999247,0.349902475,0.349902475,0.236086996,0.236086996,0.055789474
1709,[*]CCOCCOCCOCCOCCOc1ccc(C=C(C)c2ccc(O[*])cc2)cc1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,1.24,0.795,0.04,0.0,0.24,0.24,0,0.745,0.48,0.24,0.005,0.005,0.0,0.0,0.05,0.67,0.04,0.0,0.32,0.16,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0,0,0.0,0.0,1.138695431,0.0,0.0,0.0,0.311568174,2.609718376,2.386313581,0,0.459960947,0.465964985,0.355264722,2.635251013,0.757898073,0.0,0.756644293,1.941237462,0.0,0.465964985,0,0.0,0.459960947,0.0,0.745,0.08,0.08,0.0,0.99956184,0.656902823,0.465084084,0.865505767,0.730327692,0.730327692,0.611767567,0.430292944,0.430292944,0.281479987,0.281479987,0.185873784,0.185873784,0.118924592,0.118924592,0.0952
3057,[*]OC([*])C,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.5,1.4375,0.0,0.0,0.0,0.0,0,0.875,1.0,0.5,0.0625,0.0625,0.0,0.0,0.5625,0.5,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2.391535504,0.0,0.0,0.0,6.213755294,0.412930123,0.0,0,0.0,0.0,0.0,3.483974779,2.072377542,0.0,3.4618686,0.0,0.0,0.0,0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,1.48,0.809996849,0.814083052,1.168644133,1.003344393,1.003344393,0.695821044,0.52247263,0.52247263,0.329807886,0.329807886,0.169146066,0.169146066,0.128817506,0.128817506,0.02
1642,[*]CC([*])C(=O)Oc1ccc(C#N)cc1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.2,0.0,1.3,0.5875,0.1,0.1,0.3,0.3,0,0.375,0.5,0.3,0.0,0.0,0.0,0.0,0.2125,0.3,0.1875,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0,0,0.0,0.0,0.953140014,0.526189155,0.0,0.517816779,0.728628877,0.0,2.982891977,0,1.181873315,0.596930529,0.473686295,0.596930529,0.479453718,1.650928066,1.284974026,2.426546827,0.0,0.0,0,0.0,0.574951183,0.0,0.375,0.1,0.1,0.0,0.940210004,0.467651183,0.281129634,0.931197976,0.691039952,0.691039952,0.628296504,0.400220361,0.400220361,0.294333467,0.294333467,0.202633217,0.202633217,0.133548164,0.133548164,0.182
299,[*]Oc1ccc(C(c2ccccc2)c2ccc(OC([*])=O)cc2)cc1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,1.15,0.34375,0.05,0.0,0.45,0.45,0,0.25,0.3,0.15,0.00625,0.00625,0.0,0.0,0.05625,0.1,0.09375,0.0,0.65,0.25,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0,0,0.0,0.0,0.715723557,0.0,0.0,0.0,0.295895302,0.0,4.777656318,0,0.574951183,0.309748627,0.444080902,0.341664423,0.029965857,0.0,1.130413026,3.943138595,0.0,0.0,0,0.209761002,0.574951183,0.0,0.25,0.15,0.15,0.0,0.751565513,0.361875882,0.19169256,0.785044241,0.616109404,0.616109404,0.564531079,0.371243924,0.371243924,0.270434886,0.270434886,0.196824633,0.196824633,0.143333364,0.143333364,0.1535
196,[*]CCCCCCNC(=O)CCC(C)(C)c1ccc(C(C)(C)CCC(=O)N[*])cc1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.083333333,0.0,0.083333333,0.0,1.166666667,0.869791667,0.083333333,0.0,0.125,0.125,0,0.614583333,0.25,0.166666667,0.088541667,0.083333333,0.0,0.0,0.260416667,0.489583333,0.083333333,0.083333333,0.166666667,0.083333333,0.0,0.0,0.0,0.0,0.041666667,0.0,0.0,0,0,0.0,0.0,0.399544765,0.0,0.41537411,0.029862851,3.781540411,0.511309094,1.474682136,0,0.0,0.492264977,0.445236961,1.003574072,0.850793971,0.0,3.793912163,1.011061178,0.0,0.0,0,0.0,0.0,0.0,0.614583333,0.041666667,0.041666667,0.0,1.010855118,0.506726477,0.394410747,0.862347203,0.760135246,0.760135246,0.549569584,0.451561017,0.451561017,0.392899485,0.392899485,0.254285721,0.254285721,0.154353815,0.154353815,0.076666667
102,[*]C(OC)=C(OC)c1ccc([*])cc1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.2,0.5875,0.1,0.0,0.3,0.3,0,0.3875,0.4,0.2,0.0,0.0,0.0,0.0,0.2,0.2125,0.1875,0.0,0.4125,0.1875,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0,0,0.0,0.0,0.947372591,0.0,0.0,0.0,0.0,1.421959508,3.623799576,0,0.0,1.079843413,0.0,1.421959508,0.947372591,0.0,1.043147155,2.580652421,0.0,1.079843413,0,0.0,0.0,0.0,0.3875,0.1,0.1,0.0,0.879379804,0.430049753,0.19473805,0.858448089,0.714523522,0.714523522,0.58658079,0.378480828,0.378480828,0.259936021,0.259936021,0.195867394,0.195867394,0.13921635,0.13921635,0.144
3315,[*]OC1(C)CCC([*])CC1CCCCCCCC,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066666667,0.0,1.066666667,0.725,0.0,0.0,0.4,0.0,0,0.583333333,0.133333333,0.066666667,0.008333333,0.008333333,0.0,0.0,0.141666667,0.525,0.0,0.0,0.208333333,0.125,0.066666667,0.0,0.0,0.0,0.066666667,0.0,0.0,0,0,0.0,0.0,0.318871401,0.0,0.0,0.39452707,5.986687649,0.0,0.0,0,0.0,0.0,0.0,0.772022488,0.276317006,0.39452707,5.257219555,0.0,0.0,0.0,0,0.0,0.0,0.0,0.583333333,0.066666667,0.0,0.066666667,0.941350856,0.510786004,0.322514825,0.765713757,0.743673791,0.743673791,0.515622858,0.49453769,0.49453769,0.40348497,0.40348497,0.310677894,0.310677894,0.233552949,0.233552949,0.002666667
527,[*]c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(-c3nnc([*])o3)cc2)cc1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076923077,0.0,0.038461538,1.153846154,0.225961538,0.0,0.0,0.557692308,0.557692308,0,0.225961538,0.153846154,0.115384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538,0.817307692,0.298076923,0.0,0.0,0.0,0.038461538,0.153846154,0.0,0.0,0,0,0.0,0.0,0.169890421,0.0,0.392206293,0.0,0.0,0.0,4.259696464,0,0.826022265,1.108491342,0.797957792,0.702739843,0.0,0.0,0.0,4.429586884,0.0,0.826022265,0,0.0,0.0,0.0,0.225961538,0.192307692,0.192307692,0.0,0.71082498,0.310494377,0.128110031,0.769249373,0.623627611,0.66208915,0.571444194,0.384913436,0.461836513,0.288524708,0.435040134,0.22751735,0.412034079,0.173727475,0.355321954,0.144735265
1907,[*]CC(O)COc1ccc(S(=O)(=O)c2ccc(O[*])c(C)c2)cc1C,1,0.0,0.0,0.0,0.0,0.058823529,0.0,0.0,0.0,0.294117647,0.0,1.352941176,0.639705882,0.117647059,0.0,0.352941176,0.352941176,0,0.448529412,0.588235294,0.294117647,0.066176471,0.066176471,0.0,0.0,0.308823529,0.220588235,0.058823529,0.058823529,0.352941176,0.352941176,0.0,0.0,0.0,0.0,0.117647059,0.0,0.0,0,0,0.0,0.0,1.355544608,0.0,0.0,0.0,1.800463229,0.728700217,2.795594435,0,0.676413157,0.578661949,0.52244812,1.920853551,0.578661949,0.814557318,0.705433537,2.717009962,0.0,0.0,0,0.0,0.676413157,0.0,0.448529412,0.117647059,0.117647059,0.0,1.02584927,0.435931077,0.250914342,0.981514294,0.763858989,0.811888199,0.638518984,0.427378358,0.514623255,0.330707251,0.445394464,0.21945735,0.322343978,0.141908069,0.226049709,0.120588235
423,[*]c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C4([*])OC(=O)c5ccccc54)cc3)c2)cc1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178571429,0.035714286,1.214285714,0.28125,0.107142857,0.0,0.571428571,0.428571429,0,0.209821429,0.428571429,0.214285714,0.0,0.0,0.0,0.0,0.107142857,0.071428571,0.071428571,0.0,0.611607143,0.321428571,0.03125,0.0,0.0,0.035714286,0.142857143,0.0,0.0,0,0,0.071428571,0.035714286,1.021221443,0.0,0.0,0.0,0.202282688,0.0,4.660908803,0,0.410679417,0.639568424,0.338347354,0.639568424,0.344206515,0.0,1.708281602,3.493577464,0.0,0.0,0,0.0,0.410679417,0.0,0.209821429,0.178571429,0.142857143,0.035714286,0.762293913,0.316703597,0.143758748,0.83256322,0.632372558,0.632372558,0.590947693,0.379360707,0.379360707,0.284771192,0.284771192,0.212995283,0.212995283,0.15503999,0.15503999,0.168214286
495,[*]CC([*])(C)C(=O)OCCOCC,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,1.375,1.234375,0.125,0.0,0.0,0.0,0,0.84375,0.75,0.375,0.0,0.0,0.0,0.0,0.390625,0.734375,0.140625,0.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.783532886,0.0,0.0,0.684731865,2.541395059,2.477580737,0.0,0,0.0,0.746163161,0.0,3.223743898,1.783532886,0.684731865,2.541395059,0.0,0.0,0.0,0,0.0,0.0,0.0,0.84375,0.0,0.0,0.0,1.30375,0.68794122,0.483927536,1.045783924,0.887431554,0.887431554,0.648085854,0.491742368,0.491742368,0.376687429,0.376687429,0.230203031,0.230203031,0.179158842,0.179158842,0.07125
2456,[*]CNC(=O)CCCC(=O)N[*],1,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.333333333,0.0,1.666666667,1.3125,0.333333333,0.0,0.0,0.0,0,0.958333333,1.0,0.666666667,0.354166667,0.333333333,0.0,0.0,0.375,0.958333333,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.598179061,0.0,1.661496439,0.119451406,3.210410811,1.119343965,0.0,0,0.0,1.96905991,1.780947845,3.088403874,1.598179061,0.0,3.210410811,0.0,0.0,0.0,0,0.0,0.0,0.0,0.958333333,0.0,0.0,0.0,1.49,0.970856871,0.974815135,1.245094088,0.948534024,0.948534024,0.795369966,0.55023465,0.55023465,0.366764492,0.366764492,0.224112426,0.224112426,0.13211817,0.13211817,0.176666667
1552,[*]CCC(C)(C)CC(C)COC(=O)CCCCC(=O)O[*],1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266666667,0.0,1.266666667,1.125,0.133333333,0.0,0.0,0.0,0,0.783333333,0.533333333,0.266666667,0.008333333,0.008333333,0.0,0.0,0.35,0.65,0.2,0.066666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.273933889,0.0,0.0,0.755526434,4.010773899,0.825860246,0.0,0,0.0,0.795907372,0.0,1.664322012,1.231379494,0.755526434,4.010773899,0.0,0.0,0.0,0,0.0,0.0,0.0,0.783333333,0.0,0.0,0.0,1.196,0.662247171,0.722582063,0.958422795,0.827245333,0.827245333,0.591544895,0.47960977,0.47960977,0.420413454,0.420413454,0.231613097,0.231613097,0.160377827,0.160377827,0.070666667
1503,[*]C(=O)CCN(C)CCN(C)CCC(=O)N1CCN([*])CC1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.142857143,0.142857143,0.142857143,0.0,1.428571429,0.919642857,0.142857143,0.0,0.428571429,0.0,0,0.642857143,0.571428571,0.428571429,0.008928571,0.008928571,0.0,0.0,0.285714286,0.4375,0.276785714,0.0,0.294642857,0.133928571,0.0,0.0,0.0,0.0,0.071428571,0.0,0.0,0,0,0.0,0.0,0.684933883,0.0,1.403696342,0.0,0.917260232,4.746671087,0.0,0,0.0,0.847266576,0.047471327,6.950162677,0.684933883,0.0,0.917260232,0.0,0.0,0.0,0,0.0,0.0,0.0,0.642857143,0.071428571,0.0,0.071428571,1.215497369,0.668136442,0.474023122,1.040543468,0.906620419,0.906620419,0.683393603,0.534213048,0.534213048,0.415353189,0.415353189,0.299217122,0.299217122,0.185835524,0.185835524,0.08
794,[*]C=Cc1ccc([*])c(F)c1,1,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,0.359375,0.125,0.0,0.375,0.375,0,0.234375,0.0,0.0,0.0,0.0,0.0,0.0,0.140625,0.234375,0.0,0.0,0.390625,0.359375,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0,0,0.0,0.0,0.548801881,0.0,0.0,0.0,0.0,0.0,4.503557055,0,0.0,1.424067213,0.0,0.0,0.0,0.727152605,1.303933943,2.472470506,0.0,1.424067213,0,0.548801881,0.0,0.0,0.234375,0.125,0.125,0.0,0.774044797,0.361723298,0.20704001,0.790051991,0.598825521,0.598825521,0.544482999,0.352674544,0.352674544,0.258736177,0.258736177,0.178801875,0.178801875,0.115798928,0.115798928,0.13875
2159,[*]CC(S1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3[*],1,0.0,0.0,0.0,0.0,0.133333333,0.0,0.0,0.0,0.0,0.0,1.133333333,0.258333333,0.0,0.0,0.533333333,0.533333333,0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333,0.058333333,0.0,0.0,0.675,0.391666667,0.0,0.0,0.0,0.133333333,0.066666667,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.432245738,0.0,3.889873025,0,1.392079825,1.51157145,0.0,0.0,0.374547928,0.05769781,0.609643399,3.280229626,0.0,1.392079825,0,0.0,0.0,1.51157145,0.25,0.2,0.2,0.0,0.7309106,0.328756563,0.166053049,0.753007162,0.612579063,0.721445274,0.558345825,0.376665264,0.486057777,0.283060527,0.437995415,0.20496146,0.353703079,0.145146754,0.284754486,0.092
1411,[*]Oc1ccc(NC(=C(C#N)C#N)c2ccc(C(Nc3ccc([*])cc3)=C(C#N)C#N)cc2)cc1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.230769231,0.0,0.038461538,0.0,1.269230769,0.456730769,0.076923077,0.153846154,0.346153846,0.346153846,0,0.298076923,0.307692308,0.269230769,0.081730769,0.081730769,0.0,0.0,0.158653846,0.264423077,0.153846154,0.0,0.466346154,0.225961538,0.0,0.0,0.0,0.0,0.115384615,0.0,0.0,0,0,0.0,0.0,0.18396427,0.809521778,0.0,0.0,0.0,0.408983739,3.685685106,0,1.348354613,0.875725045,0.568397396,0.024550612,0.0,1.743248133,0.427957807,3.257727299,0.0,0.438233793,0,0.437491252,0.414628257,0.0,0.298076923,0.115384615,0.115384615,0.0,0.859082809,0.420393098,0.216001533,0.894667798,0.659224821,0.659224821,0.620625673,0.375186979,0.375186979,0.265216963,0.265216963,0.186714187,0.186714187,0.124509733,0.124509733,0.211538462
976,[*]CNC(=O)NCOCO[*],1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.0,2.25,1.96875,0.25,0.0,0.0,0.0,0,1.40625,2.0,1.25,0.53125,0.53125,0.0,0.0,0.3125,1.6875,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,3.578617787,0.0,2.658394302,0.0,0.0,5.073545676,0.0,0,0.0,1.507778628,2.658394302,6.740903286,2.22040451,0.0,0.0,0.0,0.0,0.0,0,1.198634296,0.0,0.0,1.40625,0.0,0.0,0.0,2.0475,1.590414577,1.560176897,1.650080261,1.221886883,1.221886883,1.095780886,0.637899245,0.637899245,0.366113332,0.366113332,0.203338614,0.203338614,0.103625542,0.103625542,0.2025
2140,[*]CCCCCCCCCn1c(=O)c2cc3c(=O)n([*])c(=O)c3cc2c1=O,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105263158,0.210526316,0.0,1.315789474,0.519736842,0.210526316,0.0,0.368421053,0.368421053,0,0.513157895,0.526315789,0.315789474,0.006578947,0.006578947,0.0,0.0,0.217105263,0.467105263,0.0,0.0,0.111842105,0.519736842,0.0,0.0,0.0,0.105263158,0.052631579,0.0,0.0,0,0,0.210526316,0.105263158,0.0,0.0,0.483489956,0.0,3.056980883,0.0,2.818313182,0,0.0,1.13394194,1.170371978,0.483489956,0.645864119,0.0,2.411116764,1.647941204,0.0,1.13394194,0,0.0,0.0,0.0,0.513157895,0.157894737,0.157894737,0.0,0.920752493,0.401097328,0.178783133,0.926553079,0.741541678,0.741541678,0.636095274,0.473212527,0.473212527,0.363189714,0.363189714,0.276802704,0.276802704,0.201999681,0.201999681,0.131578947
1967,[*]OC(C)C([*])C,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.25,1.21875,0.0,0.0,0.0,0.0,0,0.6875,0.5,0.25,0.03125,0.03125,0.0,0.0,0.53125,0.25,0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.195767752,0.0,0.0,0.0,6.52375352,0.0,0.0,0,0.0,0.0,0.0,3.020813225,1.036188771,0.0,3.662519276,0.0,0.0,0.0,0,0.0,0.0,0.0,0.6875,0.0,0.0,0.0,1.24,0.618396101,0.476177715,0.978659634,0.896009764,0.896009764,0.575055274,0.489592906,0.489592906,0.377455841,0.377455841,0.257604594,0.257604594,0.122985626,0.122985626,0.01
44,[*]OC(=O)OCCCCOC(=O)OC1COC2C([*])COC12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.166666667,1.666666667,0.90625,0.166666667,0.0,0.75,0.0,0,0.572916667,1.333333333,0.666666667,0.010416667,0.010416667,0.0,0.0,0.177083333,0.65625,0.166666667,0.0,0.34375,0.322916667,0.0,0.0,0.0,0.166666667,0.0,0.0,0.0,0,0,0.166666667,0.083333333,3.171371679,0.0,0.0,0.0,3.108092975,2.202293988,0.0,0,0.0,1.025894272,0.0,5.252453733,2.319089154,0.0,1.137020496,0.0,0.0,0.0,0,0.799089531,0.0,0.0,0.572916667,0.166666667,0.0,0.166666667,1.250615842,0.642348484,0.370816975,1.166851184,0.90325986,0.90325986,0.810676957,0.552713076,0.552713076,0.398540035,0.398540035,0.283391204,0.283391204,0.20248683,0.20248683,0.128333333
1334,[*]CCCCCCCCCCCCCCCCOC(=O)CCCCC(=O)O[*],1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181818182,0.0,1.181818182,1.085227273,0.090909091,0.0,0.0,0.0,0,0.988636364,0.363636364,0.181818182,0.005681818,0.005681818,0.0,0.0,0.102272727,0.988636364,0.090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.868591288,0.0,0.0,0.0,5.292738926,0.563086531,0.0,0,0.0,0.542664117,0.0,1.134765008,0.839576928,0.0,5.292738926,0.0,0.0,0.0,0,0.0,0.0,0.0,0.988636364,0.0,0.0,0.0,1.133636364,0.965242934,0.968744042,0.853830592,0.764391414,0.764391414,0.580555445,0.504236042,0.504236042,0.344329954,0.344329954,0.229082485,0.229082485,0.152065918,0.152065918,0.048181818
1053,[*]c1ccc(C(c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,1,0.193548387,0.0,0.0,0.0,0.0,0.0,0.0,0.064516129,0.161290323,0.0,1.419354839,0.447580645,0.129032258,0.0,0.64516129,0.387096774,0,0.189516129,0.387096774,0.225806452,0.004032258,0.004032258,0.0,0.0,0.322580645,0.032258065,0.0,0.096774194,0.459677419,0.508064516,0.0,0.0,0.0,0.064516129,0.129032258,0.0,0.0,0,0,0.129032258,0.064516129,1.621209741,0.0,0.021438664,0.0,0.573147984,0.296365508,3.840907864,0,0.370936247,1.106211877,0.470606202,1.160687611,0.174677112,0.0,1.695447022,2.764110801,0.0,0.0,0,1.193752889,0.370936247,0.0,0.189516129,0.193548387,0.129032258,0.064516129,0.930020151,0.32264447,0.140175157,1.012149844,0.703310527,0.703310527,0.668878083,0.413190104,0.413190104,0.32918144,0.32918144,0.253432798,0.253432798,0.187580613,0.187580613,0.176129032
